id,price_doc
37633,15.462582597347728
37634,15.917440839984216
37635,16.356814097281447
37636,16.17997631884215
37637,15.830138829982875
37638,15.573090115848315
37639,15.661066810820914
37640,15.245749340703426
37641,16.16945844436308
37642,16.238182669704916
37643,15.99691110232707
37644,15.799713405104754
37645,15.986882516845919
37646,15.85355627764972
37647,15.981683058051408
37648,16.000699870171662
37649,16.20308032744964
37650,15.865020926535937
37651,15.798797734587046
37652,15.72117722483809
37653,15.689107930122518
37654,15.826733972897314
37655,15.935106130080838
37656,15.467395724654745
37657,15.786627454447089
37658,15.79296180319316
37659,15.884542580541185
37660,15.566907253779151
37661,15.7853542049518
37662,15.332160472937296
37663,15.992199664419381
37664,15.618126597089113
37665,16.73230872635379
37666,15.709049350433075
37667,15.82265096342049
37668,15.322894890499258
37669,15.881522167014854
37670,16.052988616902965
37671,15.84769146803223
37672,15.995107640807158
37673,15.633588760853781
37674,15.499809228949166
37675,15.862111320952554
37676,15.579419478573472
37677,15.331658739737811
37678,15.827741405166526
37679,15.815334169775106
37680,16.01044649302061
37681,16.842340565044758
37682,15.76600195819956
37683,15.182515203492592
37684,16.125030121428132
37685,15.687596328127416
37686,16.747247925862556
37687,15.793390807062805
37688,15.426575026816625
37689,15.406768207652311
37690,15.602001124600273
37691,15.313966638971412
37692,15.842115517837186
37693,15.662455270497425
37694,15.971571144747914
37695,16.147601905499975
37696,15.371621724050248
37697,16.215395007185045
37698,15.638704723867033
37699,15.952525263542942
37700,15.232199895628213
37701,15.704404444642158
37702,15.312607926191458
37703,15.672974558649068
37704,16.006117973303574
37705,15.721300309252323
37706,15.260986409182522
37707,15.623224646294142
37708,15.532536175702282
37709,15.905543240430127
37710,16.143757178741744
37711,15.986568230161286
37712,15.997633241421882
37713,15.337935739411835
37714,15.726772916960316
37715,15.726530224834734
37716,15.994193613072994
37717,16.14507292600235
37718,15.496082385358015
37719,15.692281434275689
37720,16.5287413549902
37721,15.941078947437273
37722,15.592745542786538
37723,16.18446563823155
37724,16.075968564414485
37725,15.525730194279673
37726,15.489388932231039
37727,16.27888091948565
37728,15.951404015933962
37729,16.890011285149562
37730,16.609536849043202
37731,15.618374680900759
37732,15.626376525162257
37733,16.49835858695418
37734,15.727938210439232
37735,15.275265977673206
37736,15.596413864864811
37737,15.451593035389083
37738,15.846859832620565
37739,15.855115241040622
37740,15.700459306486028
37741,16.085249654793024
37742,15.68242351322304
37743,15.6895559315986
37744,15.883903761999358
37745,15.645294339630826
37746,16.180803985590163
37747,15.831322756804232
37748,15.294180193758107
37749,15.737289329863115
37750,15.41676418786796
37751,15.959809069650673
37752,15.78473721264884
37753,17.16877043226073
37754,15.704681378629381
37755,15.285925947133647
37756,15.807876944678178
37757,15.751724764817151
37758,15.521711378593047
37759,15.916987685792705
37760,15.658375512738655
37761,15.206068097085017
37762,15.620681495476232
37763,16.397189976842647
37764,16.40879110231508
37765,15.22045734495233
37766,15.85818728724004
37767,15.766895574908697
37768,16.26216379146811
37769,16.108670280301617
37770,15.703252308179287
37771,15.905071263120755
37772,15.885374668767088
37773,15.88591738411295
37774,15.983748759951363
37775,15.200987794402833
37776,15.910718675343622
37777,15.757947740300663
37778,15.827122092441533
37779,15.626277655933414
37780,15.719330148519429
37781,15.130787467780687
37782,15.929658853329952
37783,15.599631337181224
37784,16.083329027672963
37785,15.62668014543761
37786,15.71131124775489
37787,15.771417901243632
37788,15.264945742640904
37789,16.17111534456398
37790,15.02908227309773
37791,15.099339109465971
37792,14.894710424184577
37793,15.842622410548866
37794,16.148977877055902
37795,16.403729975780713
37796,15.609541422533974
37797,15.672265578072262
37798,15.971858427039365
37799,15.508331166599993
37800,15.487425493455866
37801,15.502469434775136
37802,15.550025137332556
37803,15.916005265233487
37804,16.188026331229416
37805,15.922351538018809
37806,16.32715563339181
37807,15.379918057194446
37808,16.18494557283352
37809,15.435013597782591
37810,15.707627504806917
37811,15.924452555478405
37812,15.594262535142178
37813,15.728889285006332
37814,16.0293864455141
37815,16.55373655901736
37816,15.54707467742975
37817,15.774291303934811
37818,16.146495561258412
37819,15.9183692217333
37820,15.411280999158407
37821,14.942156105902562
37822,15.961261371404458
37823,16.46721913416431
37824,15.45615304903014
37825,16.646574179757145
37826,15.38783669527992
37827,16.225026098613903
37828,15.630920365591068
37829,16.73382252814739
37830,15.230065457047344
37831,15.800075274726664
37832,15.934018707374358
37833,15.360671706718277
37834,15.669952593856651
37835,16.13040590233387
37836,15.40405849553986
37837,15.895692426288997
37838,15.875982257444337
37839,15.866896068560784
37840,15.707379150569368
37841,15.618927909124032
37842,15.881275269371255
37843,15.599727713743727
37844,15.377073421669708
37845,15.86258873173829
37846,15.644509913518856
37847,15.47094141167456
37848,15.707017495498668
37849,15.570764102353612
37850,15.944303451068091
37851,15.886927562422537
37852,15.93691298479801
37853,15.76892871906843
37854,15.652898964194701
37855,15.484873249291526
37856,15.917211908436824
37857,15.397971604727932
37858,15.515362937602825
37859,15.607700514439701
37860,15.573104130755567
37861,15.717709338208262
37862,15.801884930404373
37863,15.879920917205048
37864,15.540623260756995
37865,16.276986452914667
37866,15.965488177431242
37867,15.353555559755087
37868,16.173830944509728
37869,16.68947188954176
37870,15.59728761426558
37871,16.208771635729054
37872,15.873691838658974
37873,15.58511112621154
37874,16.357290087991
37875,15.812542666610716
37876,16.183884785634458
37877,15.574087185007553
37878,15.365131096753412
37879,15.941963319370508
37880,15.487331318037098
37881,16.409622570435324
37882,15.497864041602119
37883,15.917060341443186
37884,15.775038268746435
37885,15.525865239001075
37886,15.487842152251067
37887,15.080306047805339
37888,15.99243050760204
37889,15.682897432332277
37890,15.614406017101226
37891,15.744012651530728
37892,16.35693801641357
37893,16.12103278332711
37894,15.260544149229196
37895,15.90685999985962
37896,15.89716306057874
37897,15.541600694407569
37898,16.28229073041398
37899,15.759911340404575
37900,15.469078822623379
37901,15.702591078157164
37902,15.50224760251409
37903,15.723555152368228
37904,15.53280493087012
37905,15.585538423355523
37906,15.978454391704497
37907,16.296798670484016
37908,15.91536150225283
37909,15.581195048942678
37910,16.058918549195408
37911,15.465147760234332
37912,15.777563253592518
37913,15.746366037667721
37914,15.892545896853242
37915,15.911333924794086
37916,16.571426279073865
37917,15.91373310825878
37918,15.61155251533392
37919,15.763255126759574
37920,16.020892287909763
37921,15.709245566646226
37922,15.46458498098499
37923,15.809216560554477
37924,15.507977593315276
37925,15.278507901199896
37926,15.559962023616423
37927,15.6833273292696
37928,16.674071082410066
37929,16.943992491975123
37930,15.015751230035022
37931,15.376893249200059
37932,15.628849799093802
37933,15.799708886350473
37934,15.403803048834133
37935,15.872831516333807
37936,15.6653580351429
37937,15.708650961234092
37938,15.706551270214593
37939,16.195173377738918
37940,16.414817893400272
37941,17.281988439744858
37942,15.021142438757204
37943,15.683494393517647
37944,15.986565188244342
37945,15.965983335589256
37946,15.665186436857441
37947,15.784995701391255
37948,17.108009821390713
37949,15.765650145535965
37950,15.985306648064764
37951,15.688097763922125
37952,15.648311913489561
37953,15.19762746051766
37954,15.547653268885776
37955,16.02818021239203
37956,15.797326204444385
37957,15.431354116955973
37958,15.938488890910744
37959,15.936435740135943
37960,15.578662342071022
37961,15.517439741048568
37962,15.013732122730913
37963,16.349295968093998
37964,15.8108359320937
37965,15.905514170320235
37966,15.769127088159156
37967,15.669478455482702
37968,15.872762615594192
37969,15.49992716545934
37970,15.475165531637124
37971,16.48249420888355
37972,15.712861415814285
37973,15.668193424179433
37974,16.27248329139135
37975,15.834721526523644
37976,15.386540299307864
37977,15.618972342042749
37978,16.223969242243072
37979,14.906297227683627
37980,16.463871479777602
37981,15.509263085780647
37982,15.435901524090788
37983,15.693976242048874
37984,15.508426669584527
37985,15.358036253058636
37986,15.734891297943138
37987,15.838391888941317
37988,15.930607744692605
37989,16.29050171430236
37990,15.92702709999411
37991,15.542562909758171
37992,16.039278967371075
37993,15.470304368619331
37994,15.057691928777581
37995,15.498992084920797
37996,15.591213676646726
37997,15.652566608424635
37998,15.594211141577592
37999,15.825860051258429
38000,14.865517077436872
38001,15.600443508808308
38002,15.551873649843317
38003,16.0483254173027
38004,15.818333134674193
38005,16.016928314975093
38006,15.211167042375243
38007,15.454534766281775
38008,15.404058045023813
38009,15.937018089601295
38010,15.994951211066587
38011,15.987537687856884
38012,15.864772697395702
38013,15.513039577174993
38014,15.669163794913281
38015,15.490017819476478
38016,15.851351564081034
38017,15.751608100745855
38018,15.847894297637211
38019,16.089812917394546
38020,15.602895703318458
38021,16.24452234064874
38022,15.715503715071332
38023,16.138143993778066
38024,16.202961380599206
38025,15.90907984511606
38026,15.739506726593492
38027,16.190858511425883
38028,15.926303967391666
38029,16.17358523014954
38030,15.451029117654283
38031,16.199865307853
38032,15.55917360251111
38033,15.526363167332436
38034,15.927105295637293
38035,15.61470720519636
38036,15.700463489746697
38037,15.704178700226054
38038,16.085291031781363
38039,15.517274969958368
38040,15.595848500708156
38041,16.044521477134577
38042,16.008805937394957
38043,16.49673056388434
38044,16.06888464929456
38045,15.871319638441278
38046,15.839373375160559
38047,15.634640397901391
38048,15.818487735676252
38049,15.791178212938908
38050,15.356752449698773
38051,15.653022744944817
38052,15.800599011267416
38053,15.943532328331685
38054,15.992952026965176
38055,15.878536371524454
38056,15.985181930088237
38057,15.324861948400823
38058,15.120849866115675
38059,16.004647502259527
38060,16.070397143081006
38061,15.79266562252311
38062,15.508241448281998
38063,16.49047956360341
38064,16.263728881711515
38065,15.84153066953108
38066,15.743730236542666
38067,15.52949763900109
38068,16.43443315309955
38069,15.731979628899326
38070,15.876586242494295
38071,15.66067585006567
38072,16.1230568262475
38073,15.79788766846378
38074,15.596437827862239
38075,16.214242751054076
38076,15.643468304532055
38077,15.631080548913644
38078,16.603378538972564
38079,15.343454461051477
38080,15.608917946495179
38081,16.833032954239226
38082,15.66224393359874
38083,15.858293854763314
38084,15.333429391512514
38085,16.10085034113051
38086,15.537834443918896
38087,16.182249959424915
38088,15.62921280731991
38089,15.560542044029894
38090,15.577611006080557
38091,16.264422602644707
38092,16.411675260675914
38093,15.841896512139702
38094,15.87828970806936
38095,16.37482603613539
38096,15.23625597752462
38097,15.823005732762194
38098,15.338870001626997
38099,16.519695111039727
38100,15.653683281165037
38101,15.649542920780116
38102,16.150433841034598
38103,16.39730276842213
38104,16.275644718691556
38105,15.725355438425218
38106,15.724030961049488
38107,15.122796388812247
